MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
1.6704138499053296,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.41385109736897807,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.885503861842063,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
-0.4091673559144291,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.6917530903388858,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.7651317064601534,-1.0844806796269664,-0.8633390992414997,0.4667762716500197,0.6320646863582571
3.009963905906346,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.7885504137328985,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
0.22001524614665385,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.5684145653690953,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.042033070873791635,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8197753567632252,-1.0844806796269664,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.7495192349449902,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.9134587809641496,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8260203453692905,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.00012060221714941676,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7479579877934738,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
1.3347457123293174,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8984622131996485,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
-0.5168934093690561,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.5887107783388076,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8950274694663126,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.22337894488398516,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
-0.8950274694663126,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.4013611201568474,-0.009500155685937558,-0.33746161656925255,0.4667762716500197,0.6320646863582571
1.9251157102037046,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.4997196907023765,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
0.7118080988742996,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.9850263503896582,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.020416815186861552,1.6797549533642504,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.30768629106586726,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8865967348481243,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
0.043594318025308144,1.6797549533642504,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.60900699130852,0.14406849059135227,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.00168184936866553,-1.0844806796269664,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.8942468458905544,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
1.5325245014834068,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.7463967406419574,-1.0844806796269664,-0.33746161656925255,0.4667762716500197,0.6320646863582571
1.5308695795027993,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.8468347780266754,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8213366039147415,-1.0844806796269664,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.6058844970054872,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.8950274694663126,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
0.5712958552378296,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8944029706057061,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
-0.888470231429944,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,0.6320646863582571
1.5258267512034014,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8057241323995782,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
0.5962758096620908,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.6074457441570036,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
0.5026009805711107,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.6293032042782323,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.7963566494904802,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.18177170829607472,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.029784298095959564,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
2.4869461101483723,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.9069639928138411,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
2.0831139219371577,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8961203424723739,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.04515556517682452,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8908121021572184,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
1.8042907931478551,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.6321844941469665,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8950274694663126,0.14406849059135227,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.12658162148997257,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.3675319025111603,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.668852602753813,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
1.4752579559657875,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.4809847248841805,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
1.6782200856629106,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.31705377397496526,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8950274694663126,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
0.07638050820715118,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8755118800723585,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.32017626827799794,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.3831443740263238,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8260203453692905,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
-0.5918332726418403,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
1.2299391910480257,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.3916899829273902,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.5311662164615876,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.11697293414657572,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.22938272905575186,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.37013617712652064,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
1.3269394765717357,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.4263410745811087,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.301147673628686,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.7620092121571208,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
1.1801822443292003,-0.9309120333496764,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.7164918403288487,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
2.258801063897291,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8922172245935832,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
2.417720411450139,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.7040018631167179,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
1.0224962820260504,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.5746595539751606,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.45756601761143545,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.8978377143390419,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.19215400185365863,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
0.24811769487394789,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8942468458905544,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
0.2528014363284969,0.4512057831459319,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.44951857741955537,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.28739007809615486,1.065480368255091,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.5478771479650845,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
2.508803570269602,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8890947302905504,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.6199357213691342,0.14406849059135227,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.8947152200360093,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.5887107783388076,-1.238049325904256,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.7542029763995391,2.1404608921961197,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.8781660002299362,-0.16306880196322737,-1.3892165819137468,1.6921243376109838,0.6320646863582571
0.3933136799649673,-0.16306880196322737,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.897369340193587,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
-0.4169735916720107,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.4185348388235271,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.2311851806415668,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.36076869421742264,-1.238049325904256,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.9405096071176555,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.1281428686414887,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.693314337490402,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.4872297134902458,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.4622497590659844,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8939345964602511,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
-0.7276617748237614,-1.238049325904256,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8912804763026734,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.4981584435508602,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.11253039712632555,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
2.1387879953602305,-1.0844806796269664,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.7008793688136848,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7588867178540881,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.329543751187096,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
2.1903091513602693,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.5012809378538928,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.1578065645202991,1.6797549533642504,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
1.5090589567961163,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8970570907632839,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
1.9545608314813026,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.5684145653690953,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
0.3667724783891895,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.4981584435508602,-0.009500155685937558,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.7510804820965064,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
2.6071621408151313,2.4475981847506993,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.8101666694198288,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
2.145032983966295,0.4512057831459319,0.7142933487752415,1.6921243376109838,0.6320646863582571
2.077899356451093,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
1.413182769221498,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.23718896481333374,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
3.5751353747552583,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.2421139107021812,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.47942347773266414,-1.238049325904256,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8979938390541936,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.27958384233857325,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.22001524614665385,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.7463967406419574,-1.0844806796269664,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.8875334831390342,-1.0844806796269664,-1.3892165819137468,0.4667762716500197,0.6320646863582571
1.5538823625161493,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.10004041991419464,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.627741957126716,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.8967448413329806,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
-0.48410721918721317,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
2.460404908572595,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
0.4229773758437776,1.6797549533642504,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.978781361783593,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.594955766944873,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.23094397620726836,2.4475981847506993,0.1884158661029945,0.4667762716500197,0.6320646863582571
1.0880686623897364,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.618374474217618,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.2265014391870178,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.11096914997480904,1.065480368255091,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
-0.8650515241571989,2.1404608921961197,-0.8633390992414997,0.4667762716500197,0.6320646863582571
2.2793002389967003,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7073655618540491,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.17630032590419667,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.5028421850054092,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.8378007440016678,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
2.0354958838159085,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.5090871736114745,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.06725422973235161,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.08730923826776557,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.1442735598443243,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7760604365207678,2.1404608921961197,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.8969009660481322,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.8275815925208069,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
0.9819038560866252,1.6797549533642504,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.7137072334168777,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8951835941814642,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
1.1848659857837491,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.20932772052033816,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.0703767240353845,0.6047744294232217,0.7142933487752415,1.6921243376109838,0.6320646863582571
2.163767949784491,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.886284485417821,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
-0.2639713708234098,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.5855882840357749,-0.16306880196322737,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.5244584406923395,-0.470206094517807,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8953397188966158,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
-0.7307842691267942,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.7760604365207678,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.3014413024598019,0.4512057831459319,0.7142933487752415,1.6921243376109838,0.6320646863582571
2.7445518901485673,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.7916729080359312,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.17029654173242972,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
